label,x1,y1,z1,x2,y2,z2
BH03,2967.418945,684.060913,608.948975,2967.113525,683.919800,608.765381
LS05,2680.207031,110.675507,463.959717,2673.005127,109.217651,458.061279
LS05_man,2680.474609,109.271469,458.595856,2671.055342,108.773961,453.056289
BH07,3359.795410,951.247681,837.196777,3359.170654,950.904541,836.927246
BH12,3173.516357,876.654541,726.619385,3173.064941,876.448975,726.402832
BH09,2682.407715,-0.411652,457.378662,2681.974609,-0.649261,456.830566
BH09_man,2678.258301,1.973949,447.649780,2677.777324,1.744173,447.192075
Man01,2780.770996,42.220764,510.072083,2780.651782,42.163593,510.019643
Man02,2624.693359,194.253693,429.846680,2622.325384,194.806120,428.659774
Man03,2641.003174,33.975529,413.720093,2640.114642,33.783923,412.849010
Man04,2988.410645,728.619324,620.902832,2987.982821,728.496011,620.616838
Man05,3021.208496,1127.885254,655.705933,3018.656270,1128.607839,653.781492
Man06,2911.367188,528.581787,544.721008,2902.737465,529.053193,541.880286
